c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.05549546331167221,0.0742783397436142,0.05573117360472679,0.055834777653217316,0.055827151983976364,0.06083979457616806,0.47423139214515686,0.055522263050079346,0.05645871162414551,0.05578091740608215
0.09525995701551437,0.09545645862817764,0.11525455862283707,0.09893045574426651,0.09519391506910324,0.0958242267370224,0.0959252417087555,0.09516242146492004,0.11600888520479202,0.09698393195867538
0.05373597517609596,0.05804113671183586,0.05376308038830757,0.054183121770620346,0.5105100274085999,0.053868699818849564,0.054111264646053314,0.05368095263838768,0.053959645330905914,0.05414612591266632
0.04561733081936836,0.045977842062711716,0.5708542466163635,0.054666079580783844,0.04573381692171097,0.0500546433031559,0.04708949103951454,0.04563935846090317,0.04709433764219284,0.047272879630327225
0.08169928193092346,0.13737753033638,0.0812070220708847,0.08157432824373245,0.0846015140414238,0.08339586853981018,0.16724830865859985,0.08111774921417236,0.12028272449970245,0.08149563521146774
0.06251411885023117,0.05772968381643295,0.05763990804553032,0.07767724245786667,0.06678846478462219,0.05814521759748459,0.0580131970345974,0.05755185708403587,0.05785064399242401,0.4460897147655487
0.060149576514959335,0.085785873234272,0.06091305986046791,0.22423018515110016,0.06720221787691116,0.06050587072968483,0.060569655150175095,0.06008799746632576,0.2169378399848938,0.10361769050359726
0.047760967165231705,0.05640612170100212,0.04516047611832619,0.05676322430372238,0.5516049265861511,0.04676952213048935,0.054444488137960434,0.04930703341960907,0.04563639685511589,0.046146877110004425
0.05106441304087639,0.05081982910633087,0.05082445591688156,0.051054250448942184,0.05137298256158829,0.05202919989824295,0.5390529036521912,0.05081264302134514,0.05202239379286766,0.0509469248354435
0.056280821561813354,0.05840497463941574,0.3284093141555786,0.0651048794388771,0.05639270320534706,0.05653437227010727,0.05642205476760864,0.05629317834973335,0.20947320759296417,0.05668451637029648
0.07065100222826004,0.07061309367418289,0.07084479928016663,0.35482892394065857,0.07080521434545517,0.07726366072893143,0.07150515913963318,0.07060106843709946,0.07098198682069778,0.07190507650375366
0.04309479147195816,0.04316731169819832,0.04763634875416756,0.04743780568242073,0.06458186358213425,0.043177954852581024,0.043202925473451614,0.5220082998275757,0.0816279947757721,0.06406472623348236
0.05827673524618149,0.0719183161854744,0.4327528774738312,0.08093991875648499,0.058554138988256454,0.05838920548558235,0.05842297524213791,0.058289535343647,0.05982540547847748,0.06263092160224915
0.06091950088739395,0.055029600858688354,0.06333278119564056,0.09101215749979019,0.0727580115199089,0.057320889085531235,0.055308375507593155,0.4031870365142822,0.07463497668504715,0.06649663299322128
0.061033256351947784,0.06126245856285095,0.3855855464935303,0.07057339698076248,0.061500705778598785,0.10826146602630615,0.06177113205194473,0.06099012494087219,0.0632072314620018,0.06581463664770126
0.5639917254447937,0.04844066500663757,0.04821862280368805,0.04827912151813507,0.0482400581240654,0.04823727160692215,0.04826515540480614,0.048607662320137024,0.048375941812992096,0.049343761056661606
0.03790564090013504,0.05658983066678047,0.03791813179850578,0.038077495992183685,0.4673801362514496,0.09186365455389023,0.1140269786119461,0.0378788560628891,0.08033384382724762,0.0380253866314888
0.5634788274765015,0.048181526362895966,0.048174772411584854,0.0483207106590271,0.04819618538022041,0.04819340258836746,0.04822126403450966,0.04811113327741623,0.04833194613456726,0.05079024285078049
0.09369458258152008,0.08185454457998276,0.19337235391139984,0.10533097386360168,0.08162941783666611,0.08800108730792999,0.08225653320550919,0.08160240948200226,0.08202606439590454,0.11023204028606415
0.07209737598896027,0.06628023087978363,0.08689944446086884,0.09608184546232224,0.06693049520254135,0.06736654043197632,0.06656401604413986,0.10983763635158539,0.292100727558136,0.07584168016910553
0.0660673975944519,0.06178806349635124,0.06243043765425682,0.15038123726844788,0.061785053461790085,0.0618751086294651,0.062101077288389206,0.06177932769060135,0.062399912625551224,0.3493923842906952
0.046224988996982574,0.06292895972728729,0.04602573439478874,0.052500925958156586,0.5543879866600037,0.04644982889294624,0.04651082307100296,0.04601503536105156,0.04672957956790924,0.05222611874341965
0.05880789831280708,0.05907746031880379,0.4426875710487366,0.08004263043403625,0.05893627554178238,0.06115075945854187,0.06071990355849266,0.05876634269952774,0.06038044020533562,0.05943074822425842
0.04828808829188347,0.04835790768265724,0.04861406236886978,0.052721817046403885,0.048355553299188614,0.04842602461576462,0.048602890223264694,0.0499679371714592,0.5569804310798645,0.049685288220644
0.04767594113945961,0.047756168991327286,0.048301875591278076,0.049918629229068756,0.049544841051101685,0.5614409446716309,0.0491962730884552,0.04941510781645775,0.04830332100391388,0.04844684526324272
0.044958844780921936,0.08061861246824265,0.04572577401995659,0.5556569695472717,0.04504821449518204,0.04516138881444931,0.04507165402173996,0.04496871680021286,0.04678385332226753,0.046005979180336
0.0560498982667923,0.057545073330402374,0.056078169494867325,0.060124874114990234,0.06628741323947906,0.056753676384687424,0.05644134432077408,0.4759643077850342,0.05634373798966408,0.05841154232621193
0.048072732985019684,0.04992873966693878,0.048624731600284576,0.04836123436689377,0.0509365051984787,0.049367036670446396,0.5596104264259338,0.048083290457725525,0.04859771952033043,0.04841754585504532
0.057994693517684937,0.3937550187110901,0.059602681547403336,0.05815702676773071,0.05810997635126114,0.0633665919303894,0.12403219193220139,0.06625451147556305,0.06031663343310356,0.05841067060828209
0.562129557132721,0.048453398048877716,0.048835668712854385,0.048592567443847656,0.04857329651713371,0.04874466732144356,0.04869135469198227,0.04830414429306984,0.048554934561252594,0.04912040755152702
0.04420236125588417,0.044634003192186356,0.04475635662674904,0.04538169130682945,0.05723859742283821,0.05365891382098198,0.04557904601097107,0.5637488961219788,0.05304461717605591,0.04775547608733177
0.046114545315504074,0.04620657116174698,0.04651711881160736,0.563982367515564,0.046232305467128754,0.04856674745678902,0.047397464513778687,0.04613681510090828,0.06182808429002762,0.04701801761984825
0.08687067031860352,0.10885095596313477,0.13233648240566254,0.10035517066717148,0.08709249645471573,0.09724850952625275,0.08741672337055206,0.0869126245379448,0.11291685700416565,0.09999951720237732
0.5374561548233032,0.04669203609228134,0.046732500195503235,0.04692890867590904,0.04760993644595146,0.08511970192193985,0.046711213886737823,0.04668409377336502,0.0471622459590435,0.04890317842364311
0.5156795382499695,0.05019655078649521,0.04483899846673012,0.050027620047330856,0.06892936676740646,0.05777924880385399,0.04481857270002365,0.058719705790281296,0.045251328498125076,0.06375906616449356
0.0486627072095871,0.050926949828863144,0.05043288320302963,0.048702336847782135,0.0747162252664566,0.0496685616672039,0.527254581451416,0.048311762511730194,0.04977576434612274,0.05154821276664734
0.06462698429822922,0.0656042993068695,0.0650036633014679,0.3972097933292389,0.06479200720787048,0.06494861096143723,0.0650332123041153,0.06465819478034973,0.06724502891302109,0.08087819069623947
0.03375003859400749,0.033817388117313385,0.4005076289176941,0.03462613746523857,0.03383621945977211,0.033917997032403946,0.033962182700634,0.033766333013772964,0.3278924822807312,0.03392363339662552
0.06079397350549698,0.060919374227523804,0.06082464009523392,0.06220701336860657,0.06075182184576988,0.4100155830383301,0.06268741190433502,0.06073172390460968,0.09823053330183029,0.06283792108297348
0.044762514531612396,0.04485484957695007,0.0940350592136383,0.054085854440927505,0.04473148286342621,0.04487307742238045,0.04507513344287872,0.04471667855978012,0.5271669626235962,0.05569838359951973
0.0492515042424202,0.049349792301654816,0.049538567662239075,0.05165910720825195,0.05919539928436279,0.049402885138988495,0.04956108704209328,0.5356141328811646,0.04982805624604225,0.0565994456410408
0.046867530792951584,0.04704353213310242,0.046996086835861206,0.567596435546875,0.046969830989837646,0.05599871277809143,0.046861618757247925,0.04683440923690796,0.0473141074180603,0.047517720609903336
0.046170808374881744,0.046621669083833694,0.04696032777428627,0.5424660444259644,0.04626387730240822,0.050565049052238464,0.04649326577782631,0.046123530715703964,0.06576642394065857,0.06256895512342453
0.04645489901304245,0.04652206599712372,0.0594821497797966,0.5419886112213135,0.04651980474591255,0.04658760130405426,0.04675775021314621,0.04651549085974693,0.053696274757385254,0.06547537446022034
0.04858185723423958,0.04867881163954735,0.5241066217422485,0.05312640592455864,0.048705920577049255,0.04882363602519035,0.048887234181165695,0.04860532283782959,0.06701532751321793,0.06346891820430756
0.058255843818187714,0.15362009406089783,0.06060127913951874,0.06313210725784302,0.05833723023533821,0.0584222637116909,0.05863562598824501,0.05833183228969574,0.37022674083709717,0.06043699011206627
0.05938445404171944,0.06301265954971313,0.06118931621313095,0.05989346653223038,0.06614717841148376,0.06564894318580627,0.4444677531719208,0.05941314622759819,0.06115318089723587,0.059689924120903015
0.04936280846595764,0.05322403460741043,0.5112370848655701,0.08159216493368149,0.05039004981517792,0.05161130800843239,0.052026912569999695,0.04942719265818596,0.051226723939180374,0.04990171268582344
0.07268115878105164,0.07280347496271133,0.08561758697032928,0.07448843121528625,0.08345360308885574,0.1423393338918686,0.08379224687814713,0.0959683209657669,0.0891486182808876,0.19970719516277313
0.5609801411628723,0.04835432022809982,0.04974627122282982,0.04849320650100708,0.049012474715709686,0.04864499345421791,0.048591792583465576,0.04820537194609642,0.04845564812421799,0.04951580986380577
0.04671318456530571,0.05256199836730957,0.04643172398209572,0.04664173349738121,0.5671323537826538,0.048327747732400894,0.047939084470272064,0.046380676329135895,0.046849895268678665,0.05102159455418587
0.5419775247573853,0.04721110314130783,0.047191716730594635,0.04740516468882561,0.04781225696206093,0.04828714579343796,0.04741324484348297,0.04713983088731766,0.04746110737323761,0.07810089737176895
0.5467256307601929,0.053740426898002625,0.048571400344371796,0.04773828759789467,0.04843106493353844,0.04766323044896126,0.0475168414413929,0.04748925194144249,0.0477454736828804,0.06437837332487106
0.44416025280952454,0.05893649905920029,0.06089501827955246,0.06613148003816605,0.05909685045480728,0.07282892614603043,0.058960702270269394,0.05892647057771683,0.05953001230955124,0.06053375452756882
0.04564034938812256,0.04736931622028351,0.04517422243952751,0.04523089528083801,0.5571942329406738,0.0453072153031826,0.07430493831634521,0.04521765932440758,0.04532160609960556,0.04923955351114273
0.05070292949676514,0.5249676704406738,0.052023980766534805,0.051482196897268295,0.05083240568637848,0.05085877329111099,0.05102163925766945,0.05072741582989693,0.0663110762834549,0.0510718859732151
0.474617063999176,0.057934366166591644,0.048012446612119675,0.04870964214205742,0.05790122598409653,0.061868537217378616,0.047990575432777405,0.04796271398663521,0.051802702248096466,0.10320074111223221
0.08231798559427261,0.10549937188625336,0.08244837820529938,0.0828213021159172,0.19545137882232666,0.08257099986076355,0.08315776288509369,0.11383453011512756,0.0891568660736084,0.0827414020895958
0.043456222862005234,0.04361940920352936,0.047639161348342896,0.05810794234275818,0.0486072339117527,0.06930294632911682,0.0434507392346859,0.35948148369789124,0.22544807195663452,0.06088677793741226
0.08855604380369186,0.0886840969324112,0.09036163985729218,0.08958424627780914,0.09494241327047348,0.09086593985557556,0.0891333594918251,0.08867155015468597,0.1896214783191681,0.08957921713590622
0.06692370772361755,0.19645477831363678,0.06822516769170761,0.06870187073945999,0.06995073705911636,0.06669387221336365,0.06782419979572296,0.0682971253991127,0.07851827889680862,0.24841023981571198
0.043971531093120575,0.044035110622644424,0.04414436221122742,0.0621986910700798,0.06109410524368286,0.05289261043071747,0.04425819590687752,0.5501134395599365,0.044314462691545486,0.05297747626900673
0.044365450739860535,0.046972114592790604,0.04443388432264328,0.04448963329195976,0.46479618549346924,0.10558809340000153,0.04609737545251846,0.1134401485323906,0.044792912900447845,0.04502417519688606
0.04523561894893646,0.04530102387070656,0.045628707855939865,0.061361879110336304,0.04529882222414017,0.04536483809351921,0.0455305241048336,0.5659279823303223,0.045588407665491104,0.05476221442222595
0.04507893696427345,0.04426993802189827,0.41835901141166687,0.0636061355471611,0.04403498023748398,0.05273616686463356,0.16928628087043762,0.04394403100013733,0.06823062896728516,0.05045383796095848
0.05757669731974602,0.057659946382045746,0.05807702988386154,0.062340959906578064,0.08574095368385315,0.059242021292448044,0.05795205757021904,0.4311652183532715,0.07109477370977402,0.059150319546461105
0.047191765159368515,0.04725999757647514,0.047264304012060165,0.047477997839450836,0.048374347388744354,0.0483846552670002,0.5717324614524841,0.04725331813097,0.04752282053232193,0.04753834754228592
0.04594548046588898,0.22333572804927826,0.045960623770952225,0.04746132716536522,0.04604577645659447,0.04608120769262314,0.04593968763947487,0.04591301456093788,0.4048173725605011,0.048499807715415955
0.04907146841287613,0.049660731106996536,0.056170716881752014,0.5382496118545532,0.04914003238081932,0.05396624282002449,0.0532492958009243,0.049135472625494,0.05110843852162361,0.050248030573129654
0.06826701015233994,0.0683818981051445,0.06862404197454453,0.37794408202171326,0.07144758105278015,0.06839875876903534,0.06843831390142441,0.06828200072050095,0.06859537959098816,0.07162091135978699
0.04996846616268158,0.06862200051546097,0.049528591334819794,0.04974820837378502,0.08138082176446915,0.04979686066508293,0.04984935373067856,0.08304975926876068,0.0762665644288063,0.4417894184589386
0.05076446384191513,0.05752599611878395,0.05293528363108635,0.050469692796468735,0.05315724015235901,0.05151934549212456,0.5290100574493408,0.05017963424324989,0.053909823298454285,0.05052845925092697
