c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.020456992089748383,0.020449692383408546,0.020438816398382187,0.0204372089356184,0.814359188079834,0.020425371825695038,0.020456762984395027,0.020450090989470482,0.022081928327679634,0.020443925634026527
0.020372604951262474,0.030535029247403145,0.019435228779911995,0.01985470950603485,0.8116831183433533,0.01935993693768978,0.020314490422606468,0.019435903057456017,0.019444122910499573,0.019564807415008545
0.020511699840426445,0.02050187811255455,0.020497478544712067,0.0204984862357378,0.8155018091201782,0.020504508167505264,0.020495479926466942,0.02050815522670746,0.020490990951657295,0.020489515736699104
0.024227403104305267,0.024223851040005684,0.026462208479642868,0.7632340788841248,0.02421562932431698,0.024223806336522102,0.02421780675649643,0.024223290383815765,0.024204527959227562,0.04076739028096199
0.020383426919579506,0.020375939086079597,0.020405050367116928,0.020373841747641563,0.8165678977966309,0.020360836759209633,0.020403210073709488,0.0203884094953537,0.020380986854434013,0.020360399037599564
0.02045997977256775,0.02045019529759884,0.8157362341880798,0.02061382308602333,0.020459793508052826,0.02045617438852787,0.020452946424484253,0.020458407700061798,0.02046169713139534,0.020450707525014877
0.02481330931186676,0.024809671565890312,0.024842122569680214,0.7744603753089905,0.02480125054717064,0.024809623137116432,0.02480347827076912,0.024804934859275818,0.024812836199998856,0.027042364701628685
0.020233027637004852,0.0202204417437315,0.020213350653648376,0.02349790185689926,0.041687872260808945,0.020230481401085854,0.020226065069437027,0.7926175594329834,0.020234722644090652,0.020838530734181404
0.020149553194642067,0.02107088640332222,0.021615074947476387,0.020845670253038406,0.02015645243227482,0.020146561786532402,0.020141571760177612,0.815498411655426,0.020151590928435326,0.020224275067448616
0.02011299319565296,0.020105814561247826,0.02009512297809124,0.020102111622691154,0.02009575627744198,0.020100701600313187,0.02010919526219368,0.8190784454345703,0.020101094618439674,0.020098824054002762
0.020124878734350204,0.02011769823729992,0.8109349012374878,0.0201139897108078,0.020107632502913475,0.02011258155107498,0.020121080800890923,0.020118091255426407,0.02157006412744522,0.02667909674346447
0.0220127385109663,0.02201099507510662,0.021993180736899376,0.02199145033955574,0.02199387364089489,0.022098293527960777,0.801895797252655,0.022005314007401466,0.021999714896082878,0.021998677402734756
0.020231755450367928,0.8166802525520325,0.021371131762862206,0.02022456005215645,0.020222293213009834,0.02023262344300747,0.020223716273903847,0.020194927230477333,0.020215626806020737,0.02040315605700016
0.022342823445796967,0.02233484573662281,0.022322963923215866,0.02232121303677559,0.022323671728372574,0.022290924564003944,0.02233860082924366,0.02233528159558773,0.7884635329246521,0.032926082611083984
0.020305048674345016,0.02030332200229168,0.020909257233142853,0.020315736532211304,0.020310506224632263,0.020305920392274857,0.020296981558203697,0.020304549485445023,0.020292533561587334,0.8166561722755432
0.8136774301528931,0.020412983372807503,0.020408598706126213,0.0204096008092165,0.02042020671069622,0.020415596663951874,0.020406609401106834,0.020414218306541443,0.02040213719010353,0.023032687604427338
0.0203173216432333,0.02031603455543518,0.020312368869781494,0.02031266875565052,0.020323224365711212,0.020318636670708656,0.0203096903860569,0.020317263901233673,0.020305240526795387,0.8171675205230713
0.8058504462242126,0.02157513238489628,0.021601354703307152,0.021567536517977715,0.02156580239534378,0.021573085337877274,0.02156774140894413,0.021569006145000458,0.02157587744295597,0.02155407704412937
0.02114333026111126,0.021155962720513344,0.021136989817023277,0.021276507526636124,0.021149013191461563,0.021144239231944084,0.021134929731488228,0.8093957901000977,0.02113029919564724,0.02133297547698021
0.8148418664932251,0.02056782692670822,0.0205606147646904,0.020566219463944435,0.020580435171723366,0.02057679370045662,0.02057354710996151,0.020579049363732338,0.020582353696227074,0.020571300759911537
0.022692449390888214,0.02087598852813244,0.02087191678583622,0.020870663225650787,0.020894858986139297,0.8080165386199951,0.02086946740746498,0.020860513672232628,0.020861120894551277,0.023186517879366875
0.021598441526293755,0.021589813753962517,0.021593930199742317,0.7962694764137268,0.021584413945674896,0.021590089425444603,0.02159932814538479,0.02735907956957817,0.02160380780696869,0.02521166019141674
0.020464900881052017,0.02046370506286621,0.0204593688249588,0.02045178972184658,0.02044941484928131,0.02043873444199562,0.8149720430374146,0.020452452823519707,0.02140936441719532,0.02043829672038555
0.02439136616885662,0.7728660702705383,0.02677379548549652,0.02499478869140148,0.02437552437186241,0.02438024990260601,0.02774081565439701,0.024387115612626076,0.025541456416249275,0.024548858404159546
0.02141057327389717,0.021408751606941223,0.021404152736067772,0.7987207770347595,0.021416326984763145,0.028408735990524292,0.021402064710855484,0.02141004614531994,0.02139737643301487,0.02302117459475994
0.023273471742868423,0.7881529331207275,0.025539441034197807,0.02326607145369053,0.023258356377482414,0.023262865841388702,0.02327442541718483,0.0232694111764431,0.023279255256056786,0.023423751816153526
0.023586111143231392,0.05050433427095413,0.023613732308149338,0.02440095692873001,0.023574646562337875,0.02358260750770569,0.023576771840453148,0.13697479665279388,0.6439144611358643,0.02627156302332878
0.02048235759139061,0.020476317033171654,0.020464150235056877,0.8156333565711975,0.02046480029821396,0.02046983689069748,0.02047848515212536,0.020475443452596664,0.02046932280063629,0.02058597095310688
0.027873041108250618,0.027863092720508575,0.032750338315963745,0.04885610565543175,0.06134285777807236,0.0278560072183609,0.027872726321220398,0.6898739337921143,0.027856549248099327,0.027855373919010162
0.02032625675201416,0.023041725158691406,0.020319469273090363,0.02168319746851921,0.020314084365963936,0.020328065380454063,0.8128818869590759,0.020319227129220963,0.02033202163875103,0.02045399881899357
0.0592556856572628,0.05925062671303749,0.05923791602253914,0.06921487301588058,0.05927159637212753,0.05871448665857315,0.05923214182257652,0.05925422161817551,0.4408324062824249,0.07573605328798294
0.020187413319945335,0.02083989791572094,0.020761096850037575,0.020179949700832367,0.020177602767944336,0.020184414461255074,0.020179420709609985,0.020180603489279747,0.8158586621284485,0.021450936794281006
0.020388321951031685,0.02038872055709362,0.8157044053077698,0.020383646711707115,0.020393796265125275,0.020899225026369095,0.02038021944463253,0.020387815311551094,0.02051352523267269,0.02056027390062809
0.020334802567958832,0.020331820473074913,0.020358417183160782,0.020328577607870102,0.020341765135526657,0.02033178135752678,0.020326746627688408,0.8169557452201843,0.020334413275122643,0.020355869084596634
0.01993389241397381,0.021175343543291092,0.019922204315662384,0.020774543285369873,0.019924204796552658,0.01993093267083168,0.026841942220926285,0.019927162677049637,0.01993557997047901,0.8116341829299927
0.018087390810251236,0.018069477751851082,0.018083615228533745,0.7676581144332886,0.018075644969940186,0.08611369878053665,0.018624961376190186,0.01808423548936844,0.01809188537299633,0.01911095902323723
0.0228365957736969,0.6476076245307922,0.02281337045133114,0.0228206068277359,0.046308401972055435,0.022832350805401802,0.02282874658703804,0.022834843024611473,0.1452830284833908,0.023834437131881714
0.029788542538881302,0.7092464566230774,0.029748186469078064,0.03286148980259895,0.029749130830168724,0.0297564510256052,0.02976902574300766,0.02976631373167038,0.02975570596754551,0.04955873265862465
0.020662933588027954,0.8101020455360413,0.02066219039261341,0.02065284736454487,0.020653266459703445,0.020663820207118988,0.020654723048210144,0.020662426948547363,0.021979758515954018,0.023305973038077354
0.8162751197814941,0.020414896309375763,0.020441606640815735,0.020410342141985893,0.020407967269420624,0.02041485719382763,0.020409807562828064,0.02041100338101387,0.020417502149939537,0.020396877080202103
0.020411133766174316,0.020404798910021782,0.020393000915646553,0.020391395315527916,0.02039364166557789,0.020490463823080063,0.8163142204284668,0.02040424942970276,0.020399060100317,0.02039809711277485
0.020418159663677216,0.020410003140568733,0.020413896068930626,0.020426340401172638,0.02040489949285984,0.8134496212005615,0.021025002002716064,0.020414598286151886,0.02042323350906372,0.02261422574520111
0.02963544800877571,0.03013625554740429,0.029629260301589966,0.029621688649058342,0.029616201296448708,0.029621943831443787,0.02963666431605816,0.7328519821166992,0.02964281104505062,0.029607687145471573
0.020252151414752007,0.020222775638103485,0.02023155242204666,0.020235257223248482,0.020251957699656487,0.020248373970389366,0.020245179533958435,0.0202505961060524,0.8178150653839111,0.020247114822268486
0.8148946762084961,0.0205642469227314,0.02056816965341568,0.020566992461681366,0.020559104159474373,0.020563090220093727,0.020577322691679,0.020568877458572388,0.020577577874064445,0.020559942349791527
0.020408887416124344,0.02041110023856163,0.021016640588641167,0.020404212176799774,0.020414814352989197,0.020470913499593735,0.8156726360321045,0.020408829674124718,0.020396750420331955,0.020395277068018913
0.02025175653398037,0.02023915760219097,0.020231157541275024,0.020237574353814125,0.02025156281888485,0.02024797908961773,0.020244786515831947,0.02025020122528076,0.8177990913391113,0.02024671994149685
0.020487001165747643,0.02083320915699005,0.02048271708190441,0.8151484727859497,0.020473694428801537,0.020477663725614548,0.020487844944000244,0.020483430474996567,0.02049208991229534,0.020633917301893234
0.8149614334106445,0.020565930753946304,0.020569853484630585,0.02056867815554142,0.02057354338467121,0.020564774051308632,0.020579006522893906,0.020466981455683708,0.02057926170527935,0.020570574328303337
0.02494845911860466,0.043606001883745193,0.022858737036585808,0.02286459133028984,0.02286192961037159,0.023681117221713066,0.02286399155855179,0.023797830566763878,0.7654969692230225,0.02702038735151291
0.020906366407871246,0.020893361419439316,0.02088603936135769,0.020895732566714287,0.020918043330311775,0.02220306545495987,0.020899180322885513,0.807786762714386,0.020908119156956673,0.02370332181453705
0.02036293037235737,0.020361194387078285,0.8146885633468628,0.02036101371049881,0.02036839909851551,0.020382223650813103,0.022276338189840317,0.020362425595521927,0.02048797905445099,0.020348915830254555
0.020158391445875168,0.020421136170625687,0.02013878896832466,0.020154455676674843,0.020158199593424797,0.02015463449060917,0.020151453092694283,0.8183552026748657,0.02016007900238037,0.020147668197751045
0.048353567719459534,0.021922320127487183,0.021914638578891754,0.023001721128821373,0.02193576842546463,0.7731242179870605,0.02373531460762024,0.021934283897280693,0.02193780615925789,0.022140400484204292
0.020373428240418434,0.023219820111989975,0.020360682159662247,0.02036719210445881,0.020363526418805122,0.8137004375457764,0.020360521972179413,0.02036518231034279,0.020373038947582245,0.020516181364655495
0.021317999809980392,0.020401377230882645,0.020390523597598076,0.02039496786892414,0.02039116993546486,0.8147556781768799,0.020405618473887444,0.021151389926671982,0.02039567567408085,0.02039562724530697
0.019950971007347107,0.8204141855239868,0.01997414417564869,0.019943594932556152,0.01994127407670021,0.01994800753891468,0.01994307152926922,0.019944241270422935,0.019950591027736664,0.019989866763353348
0.020189253613352776,0.0201759934425354,0.020168917253613472,0.021041326224803925,0.020188357681035995,0.02018478699028492,0.020181601867079735,0.020187001675367355,0.020190240815281868,0.8174925446510315
0.02079175040125847,0.02078823931515217,0.02078377455472946,0.020782938227057457,0.05087897181510925,0.023978138342499733,0.7796549797058105,0.02078949846327305,0.020777195692062378,0.020774533972144127
0.020862296223640442,0.02085396647453308,0.8047055006027222,0.026891276240348816,0.020853379741311073,0.020852789282798767,0.020863156765699387,0.020858662202954292,0.02086747996509075,0.022391537204384804
0.810185432434082,0.021090028807520866,0.02108263224363327,0.021088380366563797,0.02110295556485653,0.02109922282397747,0.021095892414450645,0.021055221557617188,0.021104922518134117,0.021095333620905876
0.023645272478461266,0.02363177388906479,0.023637374863028526,0.023636598140001297,0.023625865578651428,0.1453380435705185,0.6655818223953247,0.023637093603610992,0.023647092282772064,0.023619070649147034
0.020313138142228127,0.020310159772634506,0.020336931571364403,0.020306920632719994,0.020320093259215355,0.020310120657086372,0.02030509151518345,0.8160853981971741,0.020312750712037086,0.02139940857887268
0.01877056248486042,0.018768958747386932,0.02024879865348339,0.018764177337288857,0.01877560093998909,0.8140084743499756,0.0187631044536829,0.01873639225959778,0.0187555979937315,0.0344083271920681
0.020449798554182053,0.02044001966714859,0.8149933218955994,0.02144409343600273,0.020449602976441383,0.020445985719561577,0.02044275961816311,0.02044822834432125,0.020445702597498894,0.02044052630662918
0.020288916304707527,0.8174495697021484,0.020269185304641724,0.020274708047509193,0.020288720726966858,0.02028513140976429,0.02028193138539791,0.02028735913336277,0.020290613174438477,0.02028387039899826
0.019982323050498962,0.019994260743260384,0.019976330921053886,0.020108185708522797,0.019998684525489807,0.01998317986726761,0.01997438259422779,0.8195105791091919,0.019970005378127098,0.020502032712101936
